DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2022-01-08,2570,4,0,0,10,7,10,13,50,47,137,0,0,4,3,4,5,48,39,13,0.7,3,39,102.4,99.1,OBS,106.2,95.4,103.0,93.0
2022-01-09,2570,5,30,23,20,7,20,13,20,27,160,15,9,7,3,7,5,7,12,8,0.4,2,52,102.1,98.7,OBS,106.2,95.7,103.0,93.3
2022-01-10,2570,6,23,20,3,3,10,20,23,17,120,9,7,2,2,4,7,9,6,6,0.3,1,53,102.2,98.8,OBS,106.3,96.0,103.0,93.5
2022-01-11,2570,7,7,13,7,10,13,20,7,0,77,3,5,3,4,5,7,3,0,4,0.1,0,49,100.0,96.7,OBS,106.3,96.2,103.1,93.7
2022-01-12,2570,8,3,10,0,0,7,10,13,10,53,2,4,0,0,3,4,5,4,3,0.0,0,76,103.2,99.8,OBS,106.5,96.3,103.3,93.8
2022-01-13,2570,9,10,0,0,3,3,3,10,10,40,4,0,0,2,2,2,4,4,2,0.0,0,83,105.5,102.1,OBS,106.6,96.5,103.4,93.9
2022-01-14,2570,10,0,0,3,10,20,27,40,57,157,0,0,2,4,7,12,27,67,15,0.8,4,98,110.2,106.6,OBS,106.7,96.6,103.5,94.0
2022-01-15,2570,11,43,37,23,17,27,30,40,47,263,32,22,9,6,12,15,27,39,20,1.0,5,91,115.6,111.8,OBS,106.8,96.6,103.6,94.0
2022-01-16,2570,12,37,33,23,27,23,27,43,30,243,22,18,9,12,9,12,32,15,16,0.9,4,99,119.4,115.6,OBS,107.0,96.7,103.8,94.1
2022-01-17,2570,13,30,7,10,20,23,27,27,23,167,15,3,4,7,9,12,12,9,9,0.5,2,79,113.5,109.9,OBS,107.2,96.7,104.1,94.0
2022-01-18,2570,14,50,33,30,20,23,30,27,30,243,48,18,15,7,9,15,12,15,17,0.9,4,65,114.5,110.8,OBS,107.5,96.8,104.3,94.1
2022-01-19,2570,15,53,50,33,30,30,20,20,30,267,56,48,18,15,15,7,7,15,23,1.1,5,57,105.3,101.9,OBS,107.7,96.7,104.6,94.0
2022-01-20,2570,16,33,3,7,3,3,7,3,3,63,18,2,3,2,2,3,2,2,4,0.1,0,56,99.3,96.1,OBS,108.0,96.7,104.9,94.0
2022-01-21,2570,17,3,0,7,10,27,27,23,33,130,2,0,3,4,12,12,9,18,8,0.4,2,22,97.3,94.3,OBS,108.5,96.7,105.3,93.9
2022-01-22,2570,18,23,30,20,10,23,23,17,30,177,9,15,7,4,9,9,6,15,9,0.5,2,23,95.2,92.2,OBS,108.8,96.7,105.7,93.9
2022-01-23,2570,19,27,30,20,20,13,13,0,3,127,12,15,7,7,5,5,0,2,7,0.3,1,18,93.5,90.6,OBS,109.2,96.7,106.1,93.9
2022-01-24,2570,20,3,0,7,3,13,7,10,20,63,2,0,3,2,5,3,4,7,3,0.1,0,33,95.2,92.2,OBS,109.6,96.8,106.5,93.9
2022-01-25,2570,21,23,27,30,27,27,33,27,33,227,9,12,15,12,12,18,12,18,14,0.8,4,52,100.9,97.8,OBS,109.8,96.9,106.7,94.0
2022-01-26,2570,22,17,23,23,27,17,27,23,30,187,6,9,9,12,6,12,9,15,10,0.5,2,67,101.8,98.7,OBS,109.8,97.1,106.7,94.2
2022-01-27,2570,23,7,7,7,10,20,13,30,27,120,3,3,3,4,7,5,15,12,6,0.3,1,76,107.1,103.9,OBS,109.7,97.3,106.7,94.4
2022-01-28,2570,24,13,17,17,13,10,7,17,37,130,5,6,6,5,4,3,6,22,7,0.4,2,72,113.4,110.0,OBS,109.6,97.5,106.6,94.6
2022-01-29,2570,25,40,40,30,30,37,7,7,10,200,27,27,15,15,22,3,3,4,14,0.8,4,65,125.3,121.6,OBS,109.8,98.0,106.8,95.0
2022-01-30,2570,26,23,27,30,20,27,17,17,30,190,9,12,15,7,12,6,6,15,10,0.6,3,81,129.6,125.8,OBS,109.8,98.4,106.9,95.4
2022-01-31,2570,27,27,27,17,30,17,23,13,20,173,12,12,6,15,6,9,5,7,9,0.5,2,74,129.5,125.7,OBS,109.7,98.9,106.7,96.0
2022-02-01,2571,1,17,17,7,7,13,7,3,33,103,6,6,3,3,5,3,2,18,6,0.3,1,76,128.6,124.9,OBS,109.5,99.5,106.6,96.5
2022-02-02,2571,2,40,27,7,3,17,37,17,13,160,27,12,3,2,6,22,6,5,10,0.6,3,68,128.2,124.5,OBS,109.3,100.0,106.4,97.0
2022-02-03,2571,3,20,43,50,53,40,30,30,27,293,7,32,48,56,27,15,15,12,26,1.2,6,80,126.5,122.9,OBS,109.1,100.6,106.3,97.6
2022-02-04,2571,4,40,40,37,37,40,53,50,40,337,27,27,22,22,27,56,48,27,32,1.3,6,99,129.6,126.0,OBS,108.8,101.2,106.0,98.1
2022-02-05,2571,5,27,30,20,23,30,27,27,17,200,12,15,7,9,15,12,12,6,11,0.6,3,89,125.9,122.4,OBS,108.5,101.8,105.8,98.7
2022-02-06,2571,6,37,30,27,30,30,17,27,27,223,22,15,12,15,15,6,12,12,14,0.8,4,76,123.6,120.2,OBS,108.2,102.3,105.5,99.2
2022-02-07,2571,7,23,13,10,17,10,23,13,20,130,9,5,4,6,4,9,5,7,6,0.3,1,76,127.2,123.7,OBS,107.9,102.9,105.2,99.8
2022-02-08,2571,8,13,3,7,7,10,13,20,10,83,5,2,3,3,4,5,7,4,4,0.1,0,72,123.1,119.8,OBS,107.7,103.4,105.0,100.3
2022-02-09,2571,9,3,0,0,3,3,0,0,20,30,2,0,0,2,2,0,0,7,2,0.0,0,67,125.9,122.5,OBS,107.6,104.0,105.0,100.8
2022-02-10,2571,10,27,27,20,20,27,47,50,43,260,12,12,7,7,12,39,48,32,21,1.1,5,71,118.0,114.9,OBS,107.7,104.5,105.1,101.3
2022-02-11,2571,11,40,30,20,40,13,27,43,40,253,27,15,7,27,5,12,32,27,19,1.0,5,75,113.1,110.2,OBS,107.8,104.9,105.3,101.7
2022-02-12,2571,12,33,30,23,17,27,27,33,30,220,18,15,9,6,12,12,18,15,13,0.8,4,52,110.5,107.7,OBS,108.1,105.2,105.6,102.0
2022-02-13,2571,13,37,30,23,27,30,33,23,30,233,22,15,9,12,15,18,9,15,14,0.8,4,43,105.4,102.8,OBS,108.4,105.5,105.9,102.3
2022-02-14,2571,14,27,17,23,17,13,20,13,7,137,12,6,9,6,5,7,5,3,7,0.3,1,63,106.5,103.9,OBS,108.8,105.7,106.4,102.5
2022-02-15,2571,15,20,20,7,7,7,7,3,3,73,7,7,3,3,3,3,2,2,4,0.1,0,81,114.3,111.5,OBS,109.4,106.0,107.0,102.8
2022-02-16,2571,16,10,20,17,13,23,27,30,27,167,4,7,6,5,9,12,15,12,9,0.5,2,83,102.9,100.4,OBS,110.2,106.1,107.8,102.9
2022-02-17,2571,17,23,13,10,10,10,0,10,13,90,9,5,4,4,4,0,4,5,4,0.2,1,80,96.7,94.4,OBS,110.7,106.2,108.3,103.0
2022-02-18,2571,18,0,0,13,13,17,17,27,20,107,0,0,5,5,6,6,12,7,5,0.2,1,49,93.3,91.1,OBS,111.3,106.2,109.0,103.0
2022-02-19,2571,19,23,27,13,13,20,27,13,23,160,9,12,5,5,7,12,5,9,8,0.4,2,41,95.7,93.5,OBS,113.0,106.3,110.7,103.0
2022-02-20,2571,20,47,33,23,17,7,20,30,17,193,39,18,9,6,3,7,15,6,13,0.7,3,44,93.3,91.2,OBS,113.6,106.3,111.3,103.1
2022-02-21,2571,21,7,7,20,23,40,27,30,27,180,3,3,7,9,27,12,15,12,11,0.6,3,48,97.8,95.6,OBS,114.1,106.5,111.9,103.3
2022-02-22,2571,22,30,43,47,33,20,3,20,17,213,15,32,39,18,7,2,7,6,16,0.9,4,37,95.3,93.3,OBS,114.5,106.6,112.4,103.4
2022-02-23,2571,23,7,3,20,17,20,20,17,23,127,3,2,7,6,7,7,6,9,6,0.3,1,35,95.5,93.5,OBS,114.8,106.7,112.7,103.5
2022-02-24,2571,24,27,30,23,3,0,3,0,13,100,12,15,9,2,0,2,0,5,6,0.3,1,31,92.3,90.5,OBS,115.0,106.8,112.9,103.6
2022-02-25,2571,25,20,23,30,33,23,3,0,10,143,7,9,15,18,9,2,0,4,8,0.4,2,23,96.2,94.2,OBS,115.0,107.0,112.9,103.8
2022-02-26,2571,26,0,0,7,3,0,0,0,0,10,0,0,3,2,0,0,0,0,1,0.0,0,25,96.5,94.7,OBS,114.9,107.2,112.9,104.1
2022-02-27,2571,27,7,17,37,33,30,30,20,13,187,3,6,22,18,15,15,7,5,11,0.7,3,32,96.9,95.1,OBS,114.8,107.5,112.9,104.3
2022-02-28,2572,1,17,23,13,20,20,17,20,13,143,6,9,5,7,7,6,7,5,6,0.3,1,55,99.0,97.1,OBS,114.7,107.7,112.8,104.6
2022-03-01,2572,2,20,20,23,20,23,17,23,17,163,7,7,9,7,9,6,9,6,8,0.4,2,71,99.3,97.5,OBS,114.7,108.0,112.8,104.9
2022-03-02,2572,3,7,7,7,17,7,7,3,10,63,3,3,3,6,3,3,2,4,3,0.1,0,78,109.5,107.6,OBS,114.7,108.5,112.9,105.3
2022-03-03,2572,4,3,7,3,3,10,13,20,23,83,2,3,2,2,4,5,7,9,4,0.1,0,88,110.9,109.0,OBS,114.7,108.8,112.9,105.7
2022-03-04,2572,5,33,27,20,17,13,20,23,33,187,18,12,7,6,5,7,9,18,10,0.6,3,87,113.1,111.2,OBS,114.7,109.2,113.0,106.1
2022-03-05,2572,6,33,17,17,37,47,40,47,53,290,18,6,6,22,39,27,39,56,27,1.2,6,84,120.1,118.2,OBS,114.8,109.6,113.2,106.5
2022-03-06,2572,7,47,30,47,30,33,10,17,23,237,39,15,39,15,18,4,6,9,18,1.0,5,80,115.7,113.9,OBS,115.0,109.8,113.4,106.7
2022-03-07,2572,8,23,23,7,13,30,23,20,13,153,9,9,3,5,15,9,7,5,8,0.4,2,90,118.3,116.5,OBS,115.3,109.8,113.7,106.7
2022-03-08,2572,9,27,23,3,7,7,0,13,20,100,12,9,2,3,3,0,5,7,5,0.2,1,91,115.3,113.6,OBS,115.7,109.7,114.2,106.7
2022-03-09,2572,10,27,7,7,10,10,7,3,17,87,12,3,3,4,4,3,2,6,5,0.2,1,88,114.8,113.1,OBS,116.1,109.6,114.6,106.6
2022-03-10,2572,11,17,7,13,13,13,23,37,23,147,6,3,5,5,5,9,22,9,8,0.4,2,95,127.1,125.4,OBS,116.7,109.8,115.3,106.8
2022-03-11,2572,12,40,33,40,23,30,30,30,43,270,27,18,27,9,15,15,15,32,20,1.0,5,91,126.5,124.9,OBS,117.2,109.8,115.8,106.9
2022-03-12,2572,13,47,43,23,10,10,3,10,13,160,39,32,9,4,4,2,4,5,12,0.7,3,91,124.7,123.1,OBS,117.6,109.7,116.3,106.7
2022-03-13,2572,14,13,7,3,40,57,53,57,63,293,5,3,2,27,67,56,67,94,40,1.5,7,85,122.9,121.4,OBS,118.0,109.5,116.8,106.6
2022-03-14,2572,15,57,27,17,17,17,20,7,10,170,67,12,6,6,6,7,3,4,14,0.8,4,83,114.9,113.6,OBS,118.4,109.3,117.2,106.4
2022-03-15,2572,16,10,13,7,3,17,20,13,30,113,4,5,3,2,6,7,5,15,6,0.3,1,74,110.4,109.2,OBS,118.8,109.1,117.7,106.3
2022-03-16,2572,17,7,0,7,13,20,20,23,20,110,3,0,3,5,7,7,9,7,5,0.2,1,62,106.6,105.5,OBS,119.1,108.8,118.1,106.0
2022-03-17,2572,18,20,20,17,17,7,7,3,7,97,7,7,6,6,3,3,2,3,5,0.2,1,51,102.8,101.8,OBS,119.4,108.5,118.4,105.8
2022-03-18,2572,19,20,0,0,0,7,7,7,3,43,7,0,0,0,3,3,3,2,2,0.0,0,35,97.8,96.8,OBS,119.6,108.2,118.7,105.5
2022-03-19,2572,20,7,3,20,17,3,7,13,20,90,3,2,7,6,2,3,5,7,4,0.2,1,36,94.4,93.5,OBS,119.7,107.9,118.9,105.2
2022-03-20,2572,21,30,33,20,10,7,10,7,27,143,15,18,7,4,3,4,3,12,8,0.4,2,51,94.9,94.1,OBS,119.6,107.7,118.9,105.0
2022-03-21,2572,22,20,0,3,3,7,7,7,10,57,7,0,2,2,3,3,3,4,3,0.1,0,51,97.7,97.0,OBS,119.6,107.6,118.9,105.0
2022-03-22,2572,23,20,27,13,3,17,17,33,23,153,7,12,5,2,6,6,18,9,8,0.4,2,47,105.9,105.2,OBS,119.4,107.7,118.8,105.1
2022-03-23,2572,24,20,10,17,13,17,20,17,7,120,7,4,6,5,6,7,6,3,6,0.2,1,49,105.6,104.9,OBS,119.3,107.8,118.7,105.3
2022-03-24,2572,25,33,27,13,23,33,23,10,17,180,18,12,5,9,18,9,4,6,10,0.6,3,51,111.6,110.9,OBS,119.3,108.1,118.8,105.6
2022-03-25,2572,26,30,27,13,20,20,17,17,7,150,15,12,5,7,7,6,6,3,8,0.4,2,51,112.4,111.8,OBS,119.6,108.4,119.1,105.9
2022-03-26,2572,27,20,3,7,13,3,20,30,20,117,7,2,3,5,2,7,15,7,6,0.3,1,61,118.7,118.1,OBS,119.7,108.8,119.4,106.4
2022-03-27,2573,1,17,20,20,33,27,40,40,33,230,6,7,7,18,12,27,27,18,15,0.9,4,94,130.3,129.7,OBS,119.9,109.4,119.6,107.0
2022-03-28,2573,2,40,37,13,10,10,7,7,10,133,27,22,5,4,4,3,3,4,9,0.5,2,136,156.0,155.4,OBS,119.9,110.2,119.7,107.8
2022-03-29,2573,3,10,20,17,13,17,27,23,23,150,4,7,6,5,6,12,9,9,7,0.4,2,144,149.2,148.7,OBS,120.1,110.7,119.9,108.3
2022-03-30,2573,4,0,7,7,17,3,20,20,33,107,0,3,3,6,2,7,7,18,6,0.3,1,113,151.3,151.0,OBS,120.4,111.3,120.2,109.0
2022-03-31,2573,5,47,47,37,37,47,43,23,23,303,39,39,22,22,39,32,9,9,26,1.2,6,124,239.5,239.0,OBS,120.7,113.0,120.6,110.7
2022-04-01,2573,6,30,30,27,33,40,27,23,23,233,15,15,12,18,27,12,9,9,15,0.8,4,128,146.6,146.4,OBS,121.1,113.6,121.1,111.3
2022-04-02,2573,7,37,47,40,17,23,27,43,27,260,22,39,27,6,9,12,32,12,20,1.0,5,121,143.3,143.2,OBS,121.6,114.1,121.6,111.9
2022-04-03,2573,8,30,13,10,3,17,27,23,20,143,15,5,4,2,6,12,9,7,8,0.4,2,118,140.2,140.2,OBS,122.3,114.5,122.3,112.4
2022-04-04,2573,9,37,37,27,20,17,20,23,3,183,22,22,12,7,6,7,9,2,11,0.6,3,81,128.0,128.0,OBS,123.0,114.8,123.1,112.7
2022-04-05,2573,10,13,20,20,17,13,13,13,10,120,5,7,7,6,5,5,5,4,6,0.2,1,86,122.4,122.5,OBS,123.7,115.0,123.9,112.9
2022-04-06,2573,11,27,10,13,13,10,17,10,13,113,12,4,5,5,4,6,4,5,6,0.3,1,74,117.0,117.1,OBS,124.5,115.0,124.8,112.9
2022-04-07,2573,12,13,37,27,27,20,23,20,27,193,5,22,12,12,7,9,7,12,11,0.6,3,58,111.1,111.3,OBS,125.5,114.9,125.8,112.9
2022-04-08,2573,13,33,23,17,7,10,13,17,20,140,18,9,6,3,4,5,6,7,7,0.4,2,52,108.9,109.2,OBS,126.5,114.8,126.9,112.9
2022-04-09,2573,14,37,37,37,27,33,37,27,7,240,22,22,22,12,18,22,12,3,17,0.9,4,38,107.1,107.5,OBS,127.4,114.7,127.9,112.8
2022-04-10,2573,15,23,67,53,37,23,20,20,27,270,9,111,56,22,9,7,7,12,29,1.3,6,21,101.1,101.4,OBS,128.3,114.7,128.8,112.8
2022-04-11,2573,16,37,37,27,23,17,13,20,10,183,22,22,12,9,6,5,7,4,11,0.6,3,11,98.7,99.2,OBS,129.1,114.7,129.7,112.9
2022-04-12,2573,17,20,10,0,20,33,37,30,27,177,7,4,0,7,18,22,15,12,11,0.6,3,14,96.2,96.7,OBS,129.8,114.7,130.5,112.9
2022-04-13,2573,18,30,30,33,17,10,0,0,17,137,15,15,18,6,4,0,0,6,8,0.4,2,33,98.7,99.2,OBS,130.4,114.7,131.2,113.0
2022-04-14,2573,19,33,33,40,47,43,60,57,43,357,18,18,27,39,32,80,67,32,39,1.4,6,41,103.4,104.0,OBS,130.8,114.8,131.6,113.2
2022-04-15,2573,20,50,43,30,40,40,37,20,23,283,48,32,15,27,27,22,7,9,23,1.1,5,47,110.3,111.0,OBS,131.0,115.0,131.9,113.4
2022-04-16,2573,21,17,13,13,10,27,23,17,23,143,6,5,5,4,12,9,6,9,7,0.4,2,64,122.4,123.3,OBS,131.1,115.3,132.1,113.7
2022-04-17,2573,22,27,30,20,17,27,30,17,20,187,12,15,7,6,12,15,6,7,10,0.6,3,85,134.9,135.9,OBS,131.0,115.7,132.1,114.2
2022-04-18,2573,23,13,23,23,20,10,23,33,17,163,5,9,9,7,4,9,18,6,8,0.5,2,101,140.5,141.6,OBS,130.8,116.1,131.9,114.6
2022-04-19,2573,24,30,23,13,13,20,10,3,7,120,15,9,5,5,7,4,2,3,6,0.3,1,96,160.1,161.5,OBS,130.6,116.7,131.8,115.3
2022-04-20,2573,25,30,13,20,13,3,13,20,33,147,15,5,7,5,2,5,7,18,8,0.4,2,99,165.5,167.0,OBS,130.3,117.2,131.5,115.8
2022-04-21,2573,26,27,27,30,17,27,17,17,13,173,12,12,15,6,12,6,6,5,9,0.5,2,114,164.4,166.0,OBS,130.0,117.6,131.2,116.3
2022-04-22,2573,27,13,23,7,13,17,20,20,13,127,5,9,3,5,6,7,7,5,6,0.3,1,110,162.5,164.2,OBS,129.7,118.0,131.0,116.8
2022-04-23,2574,1,20,17,13,33,30,23,27,33,197,7,6,5,18,15,9,12,18,11,0.6,3,128,159.8,161.6,OBS,129.4,118.4,130.8,117.2
2022-04-24,2574,2,20,20,20,7,7,13,10,0,97,7,7,7,3,3,5,4,0,4,0.2,1,127,158.5,160.3,OBS,129.3,118.8,130.7,117.7
2022-04-25,2574,3,0,3,10,17,10,10,17,7,73,0,2,4,6,4,4,6,3,4,0.1,0,118,156.6,158.5,OBS,129.1,119.1,130.6,118.1
2022-04-26,2574,4,0,0,7,3,10,10,3,3,37,0,0,3,2,4,4,2,2,2,0.0,0,132,148.9,150.8,OBS,129.0,119.4,130.6,118.4
2022-04-27,2574,5,13,17,13,10,50,43,30,37,213,5,6,5,4,48,32,15,22,17,0.9,4,132,141.5,143.4,OBS,129.0,119.6,130.5,118.7
2022-04-28,2574,6,37,33,33,17,20,27,30,30,227,22,18,18,6,7,12,15,15,14,0.8,4,135,132.2,134.1,OBS,129.0,119.7,130.6,118.9
2022-04-29,2574,7,33,37,20,20,27,23,27,20,207,18,22,7,7,12,9,12,7,12,0.7,3,107,123.5,125.3,OBS,129.0,119.6,130.7,118.9
2022-04-30,2574,8,43,40,30,23,20,30,17,20,223,32,27,15,9,7,15,6,7,15,0.8,4,51,119.7,121.5,OBS,129.2,119.6,130.9,118.9
2022-05-01,2574,9,30,27,23,13,17,13,17,17,157,15,12,9,5,6,5,6,6,8,0.4,2,36,109.0,110.6,OBS,129.3,119.4,131.1,118.8
2022-05-02,2574,10,27,10,7,0,3,13,17,7,83,12,4,3,0,2,5,6,3,4,0.2,1,31,111.9,113.7,OBS,129.4,119.3,131.2,118.7
2022-05-03,2574,11,17,17,17,10,17,10,10,23,120,6,6,6,4,6,4,4,9,6,0.3,1,78,113.8,115.6,OBS,129.6,119.3,131.5,118.8
2022-05-04,2574,12,17,17,20,17,13,3,10,20,117,6,6,7,6,5,2,4,7,5,0.2,1,78,130.1,132.3,OBS,129.9,119.6,131.8,119.1
2022-05-05,2574,13,3,13,10,0,7,13,10,7,63,2,5,4,0,3,5,4,3,3,0.1,0,77,119.9,122.0,OBS,130.3,119.7,132.3,119.4
2022-05-06,2574,14,0,3,17,10,10,13,10,3,67,0,2,6,4,4,5,4,2,3,0.1,0,77,119.2,121.3,OBS,130.5,119.9,132.6,119.6
2022-05-07,2574,15,0,0,0,3,7,3,0,10,23,0,0,0,2,3,2,0,4,1,0.0,0,64,118.1,120.2,OBS,130.7,119.9,132.9,119.7
2022-05-08,2574,16,17,10,10,13,20,17,10,17,113,6,4,4,5,7,6,4,6,5,0.2,1,78,119.2,121.4,OBS,130.6,120.1,132.8,119.9
2022-05-09,2574,17,23,30,20,13,13,10,10,3,123,9,15,7,5,5,4,4,2,6,0.3,1,72,117.0,119.3,OBS,130.5,120.4,132.8,120.2
2022-05-10,2574,18,0,3,0,0,13,13,3,10,43,0,2,0,0,5,5,2,4,2,0.0,0,57,115.8,118.1,OBS,130.4,120.7,132.8,120.6
2022-05-11,2574,19,13,10,7,3,10,20,20,20,103,5,4,3,2,4,7,7,7,5,0.2,1,80,132.9,135.6,OBS,129.2,121.1,131.6,121.1
2022-05-12,2574,20,20,20,10,3,27,27,27,13,147,7,7,4,2,12,12,12,5,8,0.4,2,110,133.0,135.7,OBS,129.1,121.6,131.5,121.6
2022-05-13,2574,21,20,7,10,13,17,10,23,27,127,7,3,4,5,6,4,9,12,6,0.3,1,124,149.5,152.6,OBS,128.9,122.3,131.4,122.3
2022-05-14,2574,22,17,10,10,10,10,27,23,20,127,6,4,4,4,4,12,9,7,6,0.3,1,133,152.7,155.9,OBS,128.7,123.0,131.2,123.1
2022-05-15,2574,23,33,33,23,17,20,23,17,7,173,18,18,9,6,7,9,6,3,10,0.5,2,145,153.6,156.9,OBS,128.5,123.7,131.1,123.9
2022-05-16,2574,24,13,30,30,27,20,20,20,7,167,5,15,15,12,7,7,7,3,9,0.5,2,149,161.7,165.3,OBS,128.3,124.5,131.0,124.8
2022-05-17,2574,25,7,27,30,27,33,20,23,20,187,3,12,15,12,18,7,9,7,10,0.6,3,146,170.8,174.7,OBS,128.1,125.5,130.8,125.8
2022-05-18,2574,26,30,17,3,13,7,10,10,20,110,15,6,2,5,3,4,4,7,6,0.3,1,131,179.9,184.0,OBS,128.0,126.5,130.7,126.9
2022-05-19,2574,27,23,27,27,13,20,17,20,23,170,9,12,12,5,7,6,7,9,8,0.5,2,144,173.2,177.3,OBS,127.8,127.4,130.6,127.9
2022-05-20,2575,1,13,27,17,23,20,37,23,30,190,5,12,6,9,7,22,9,15,11,0.6,3,130,165.5,169.5,OBS,127.7,128.3,130.5,128.8
2022-05-21,2575,2,27,27,20,10,30,37,23,7,180,12,12,7,4,15,22,9,3,10,0.6,3,151,166.7,170.8,OBS,127.6,129.1,130.4,129.7
2022-05-22,2575,3,37,30,30,20,23,17,13,7,177,22,15,15,7,9,6,5,3,10,0.6,3,161,164.7,168.8,OBS,127.6,129.8,130.5,130.5
2022-05-23,2575,4,13,10,23,20,3,3,0,0,73,5,4,9,7,2,2,0,0,4,0.1,0,142,158.2,162.2,OBS,127.7,130.4,130.6,131.2
2022-05-24,2575,5,7,13,0,10,17,3,3,7,60,3,5,0,4,6,2,2,3,3,0.1,0,134,146.9,150.6,OBS,127.7,130.8,130.6,131.6
2022-05-25,2575,6,17,23,17,17,3,13,13,17,120,6,9,6,6,2,5,5,6,6,0.3,1,106,136.5,140.1,OBS,127.7,131.0,130.7,131.9
2022-05-26,2575,7,7,13,7,10,10,10,10,7,73,3,5,3,4,4,4,4,3,4,0.1,0,81,122.7,126.0,OBS,127.7,131.1,130.7,132.1
2022-05-27,2575,8,3,7,13,23,50,43,30,40,210,2,3,5,9,48,32,15,27,18,1.0,5,60,113.6,116.7,OBS,127.6,131.0,130.6,132.1
2022-05-28,2575,9,50,50,47,30,23,17,7,20,243,48,48,39,15,9,6,3,7,22,1.1,5,44,101.8,104.5,OBS,127.4,130.8,130.5,131.9
2022-05-29,2575,10,30,30,33,23,30,37,30,30,243,15,15,18,9,15,22,15,15,16,0.9,4,45,98.4,101.1,OBS,127.3,130.6,130.4,131.8
2022-05-30,2575,11,30,23,17,13,10,17,23,23,157,15,9,6,5,4,6,9,9,8,0.4,2,59,100.6,103.4,OBS,127.0,130.3,130.2,131.5
2022-05-31,2575,12,33,20,17,13,20,20,27,17,167,18,7,6,5,7,7,12,6,8,0.5,2,69,98.0,100.7,OBS,126.9,130.0,130.1,131.2
2022-06-01,2575,13,20,20,13,13,7,10,3,10,97,7,7,5,5,3,4,2,4,5,0.2,1,63,104.2,107.1,OBS,126.8,129.7,130.1,131.0
2022-06-02,2575,14,3,3,3,10,13,10,13,17,73,2,2,2,4,5,4,5,6,4,0.1,0,59,100.9,103.8,OBS,126.9,129.4,130.1,130.8
2022-06-03,2575,15,10,7,10,7,7,7,7,13,67,4,3,4,3,3,3,3,5,4,0.1,0,55,100.7,103.6,OBS,126.9,129.3,130.3,130.7
2022-06-04,2575,16,3,7,10,3,3,7,7,3,43,2,3,4,2,2,3,3,2,3,0.0,0,66,100.9,103.9,OBS,127.0,129.1,130.4,130.6
2022-06-05,2575,17,3,7,7,10,10,10,17,7,70,2,3,3,4,4,4,6,3,4,0.1,0,48,98.7,101.6,OBS,127.2,129.0,130.7,130.6
